"title","aff_code","price","campaign_name","image_urls","description","category"
"Televizor LED LG 125 cm (49inch) 49UF6407, 4K Ultra HD, Smart TV, webOS 2.0 Lite, Triple XD Engine, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=a3228e153&aff_code=a6bba6701&campaign_unique=d4f678b43","2380.55","evomag.ro ","https://www.evomag.ro/image/show?image=1443173813Televizor+LED+LG+109+cm+%2843%29+43UF6407%2C+4K+Ultra+HD%2C+Smart+TV%2C+webOS+2.0+Lite%2C+Triple+XD+Engine%2C+CI%2B.jpg&articleId=1175072&width=142&height=142","Model : 49UF6407,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : Direct LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : Tru 4K Engine | Resolution Upscaler | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Tip panel | Dynamic Color Enhancer | Corectie raport lungime/latime | 24p Real Cinema | HEVC Codec | Mod stare imagine | DTS | Decodor Dolby Digital,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Y,Pb,Pr : x 1,USB 2.0 : x 1,Scart (RGB) : x 1,Wireless : Da,Culoare : Negru","LED TV"
"Televizor LED Samsung 80 cm (32inch) UE32J4100AW, HD, HyperReal Engine, Wide Color Enhancer, PQI 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=b36dc4210&aff_code=a6bba6701&campaign_unique=d4f678b43","973.37","evomag.ro ","https://www.evomag.ro/image/show?image=1455724087LD0003158421_2-%281%29.jpg&articleId=1174852&width=142&height=142","Model : UE32J4100AWXBT,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,Diverse : Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Wallmount Sound Mode | HyperReal Engine | PQI 100 | Mega Contrast | Wide Color Enhancer (Plus) | Film Mode | Digital Clean View | Auto Channel Search | Auto Power Off | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Basic) | Embeded POP | EPG | Game Mode | Teletext (TTX) | GUI Golden Bridge Lite,HDMI : x 2,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Culoare : Negru,Putere consumata (W) : 54,Dimensiuni cu stand (mm) : 736.1 x 488.7 x 151,Greutate (Kg) : 6.4","LED TV"
"Televizor LED Samsung 80 cm (32inch) 32J4500, HD Ready, Smart TV, Dynamic Contrast Ratio, PQI 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=b623a59de&aff_code=a6bba6701&campaign_unique=d4f678b43","1078.0","evomag.ro ","https://www.evomag.ro/image/show?image=1455004834Televizor+LED+Samsung+80+cm+%2832%29+32J4500.jpg&articleId=548470&width=142&height=142","Model : UE32J4500,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 2,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Culoare : Negru,Dimensiuni cu stand (mm) : 745.4 x 463.1 x 150.5","LED TV"
"Televizor LED Samsung 80 cm (32inch) 32J4510, HD Ready, Smart TV, Dynamic Contrast Ratio, PQI 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=4ee4df516&aff_code=a6bba6701&campaign_unique=d4f678b43","1249.76","evomag.ro ","https://www.evomag.ro/image/show?image=146470698032J4510.jpg&articleId=1367916&width=142&height=142","Model : UE32J4510AWXXH,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 2,Iesire audio digitala (optica) : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Culoare : Alb,Dimensiuni cu stand (mm) : 745.4 x 463.1 x 150.5","LED TV"
"Televizor LED Samsung 122 cm (48inch) 48JU6000, 4K Ultra HD, Smart TV, Clear Motion Rate 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=efb58fe4e&aff_code=a6bba6701&campaign_unique=d4f678b43","2379.0","evomag.ro ","https://www.evomag.ro/image/show?image=1444816228Televizor+LED+LG+122+cm+%2848%29+48JU6000%2C+4K+Ultra+HD%2C+Smart+TV%2C+Clear+Motion+Rate+100%2C+CI%2B.jpg&articleId=1237211&width=142&height=142","Model : UE48JU6000,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Difuzor integrat : 2 x 10W,Diverse : 2CH(Down Firing + Bass Reflex) | Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Multiroom Link | Wallmount Sound Mode | HD Audio | UHD Upscaling | PQI 800 | Mega Contrast | Micro Dimming Pro | Ultra Clear Panel | Wide Color Enhancer (Plus) | Contrast Enhancer | Film Mode | Natural Mode Support | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UI | MHL | Anynet+ (HDMI-CEC) | Procesor Quad-Cor,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1087.1 x 700.5 x 277.8,Greutate (Kg) : 11.3","LED TV"
"Televizor LED Samsung 80 cm (32inch) 32J5200, Full HD, Smart TV, Mega Contrast, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=7e55b5e0e&aff_code=a6bba6701&campaign_unique=d4f678b43","1146.0","evomag.ro ","https://www.evomag.ro/image/show?image=1454940631Televizor+LED+Samsung+80+cm+32J5200.jpg&articleId=1367917&width=142&height=142","Model : UE32J5200AWXXH,Diagonala cm / inch : 80 cm / 32 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 5W,Diverse : DTS Studio Sound | DTS Premium sound | Wallmount Sound Mode | HyperReal Engine | Mega Contrast | Wide Color Enhancer (Plus) | Film Mode | Natural Mode Support | Dolby Digital Plus | Apps | Web Browser App | Auto Channel Search | Auto Power Off | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Basic) | Embeded POP | EPG | Game Mode | USB HID Support | Teletext (TTX) | GUI Golden Bridge Lite | MHL,HDMI : x 2,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 882 x 497 x 127","LED TV"
"Televizor LED Samsung 139 cm (55inch) 55JU6000, 4K Ultra HD, Smart TV, Clear Motion Rate 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=3586daa9f&aff_code=a6bba6701&campaign_unique=d4f678b43","3763.85","evomag.ro ","https://www.evomag.ro/image/show?image=1445610586UE55JU6000.jpg&articleId=1237212&width=142&height=142","Model : UE55JU6000,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Difuzor integrat : 2 x 10W,Diverse : 2CH(Down Firing + Bass Reflex) | Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Multiroom Link | Wallmount Sound Mode | HD Audio | UHD Upscaling | PQI 800 | Mega Contrast | Micro Dimming Pro | Ultra Clear Panel | Wide Color Enhancer (Plus) | Contrast Enhancer | Film Mode | Natural Mode Support | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UI | MHL | Anynet+ (HDMI-CEC) | Procesor Quad-Cor,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1242.6 x 787.5 x 277.8,Greutate (Kg) : 16.2","LED TV"
"Televizor LED Akai 61 cm (24inch) LT-2411AD, HD Ready, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=0063f9120&aff_code=a6bba6701&campaign_unique=d4f678b43","626.53","evomag.ro ","https://www.evomag.ro/image/show?image=1445603033Televizor+LED+Akai+61+cm+%2824%29+LT-2411AD.jpg&articleId=1425667&width=142&height=142","Model : LT-2411AD,Diagonala cm / inch : 61 cm / 24 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Contrast : 50.000:1,Timp de raspuns (ms) : 6.5,Difuzor integrat : 2 x 5W,Diverse : Media Player | PVR | Reducere zgomot | Format ecran 16/9 | Sistem stereo | Conector USB pentru redare MP3/WMA/MPEG4 | Compatibil fisiere MKV | 100 programe | 900 programe DIGITAL T/T2/C | PAL/SECAM/NTSC,BG/DK/I/I’ L/L’ NICAM/A2 | Nicam/A2 | Telextext 1000 pagini, fastext | EPG (Electronic Program Guide) | Zoom mode | Comb filter 3D | Scanare progresiva | Limba de afisare : romana, engleza, maghiara,greaca, bulgara, rusa, poloneza, italiana, macedoneana,HDMI : x 1,D-Sub (15 pini) : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 1,Scart (RGB) : x 1,Ethernet : Nu,Wireless : Nu,Dimensiuni cu stand (mm) : 623 x 395 x 123,Greutate (Kg) : 4.6","LED TV"
"Televizor LED Akai 56 cm (22inch) LT-2209AD, Full HD, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=bdba456b7&aff_code=a6bba6701&campaign_unique=d4f678b43","639.61","evomag.ro ","https://www.evomag.ro/image/show?image=1445603022Televizor+LED+Akai+56+cm+%2822%29+LT-2209AD%2C+Full+HD%2C+CI%2B.jpg&articleId=1425668&width=142&height=142","Model : LT-2209AD,Diagonala cm / inch : 56 cm / 22 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Contrast : 50.000:1,Timp de raspuns (ms) : 8,Intensitate luminoasa (cd/mp) : 200,Unghi de vizualizare orizontal/vertical : 170 / 160,Reproducere culori (milioane) : 16.7,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 3W,Diverse : Media Player | PVR | Reducere zgomot | Format ecran : 16/9 | Sistem stereo | Conector USB pentru redare MP3/WMA/MPEG4 | Fisiere compatibile MKV | 100 programe | 1200 programe DIGITAL T/T2/C | PAL/SECAM/NTSC,BG/DK/I/I’ L/L’ NICAM/A2 | NICAM/A2 | Teletext 1000 pagini, fastext | EPG (Electronic Program Guide) | Zoom Mode | Comb Filter 3D | Scanare progresiva | Limba de afisare ecran: Romana, Engleza, Maghiara, Greaca, Bulgara, Rusa, Poloneza, Italiana, Macedoneana,HDMI : x 1,D-Sub (15 pini) : x 1,Casti (3.5mm) : Da,CI (Slot) : PLUS,USB 2.0 : x 1,Scart (RGB) : x 1,Ethernet : Nu,Wireless : Nu,Dimensiuni cu stand (mm) : 579 x 422x 133,Greutate (Kg) : 4.05","LED TV"
"Televizor LED Akai 48 cm (19inch) LT-1910AD, HD Ready","http://event.2performant.com/events/click?ad_type=product_store&unique=39934cfe4&aff_code=a6bba6701&campaign_unique=d4f678b43","508.81","evomag.ro ","https://www.evomag.ro/image/show?image=1445603012Televizor+LED+Akai+48+cm+%2819%29+LT-1910AD%2C+HD+Ready.jpg&articleId=1425669&width=142&height=142","Model : LT-1910AD,Diagonala cm / inch : 48 cm / 19 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Contrast : 50.000:1,Timp de raspuns (ms) : 6.5,Intensitate luminoasa (cd/mp) : 200,Unghi de vizualizare orizontal/vertical : 160 / 170,Reproducere culori (milioane) : 16.7,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 x 3W,Diverse : Media Player | PVR | Noise reduction | Format ecran: 16/9 | Equalizer (4 presets) | Conector USB pentru redare MP3/WMA/MPEG4 | Compatibil fisiere MKV | 200 programe | 900 programe DIGITAL/T/T2/C | PAL/SECAM/NTSC, BG/BD/I/I’ L/L’ | Teletext 1000 pagini, fastext | EPG (Electronic Program Giude) | Zoom Mode | Comb Filter 3D | Progressive Scan | Limbi OSD: Engleza, Franceza, Spaniola, Romana, Maghiara, Germana, Bulgara, Rusa, Greaca, Italiana,HDMI : x 1,Casti (3.5mm) : Da,PCMCIA (Slot) : Da,USB 2.0 : x 1,Audio In (Analog) : x 1,Scart (RGB) : x 1,Ethernet : Nu,Wireless : Nu,Dimensiuni cu stand (mm) : 502 x 345 x 96,Greutate (Kg) : 3.2","LED TV"
"Televizor LED Philips 125 cm (49inch) 49PUH4900/88, Ultra HD 4K, Pixel Plus Ultra HD, Perfect Motion Rate 400Hz","http://event.2performant.com/events/click?ad_type=product_store&unique=b4479e75b&aff_code=a6bba6701&campaign_unique=d4f678b43","1898.0","evomag.ro ","https://www.evomag.ro/image/show?image=145586869749PUH4900.jpg&articleId=1418179&width=142&height=142","Model : 49PUH4900/88,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Intensitate luminoasa (cd/mp) : 300,Perfect Motion Rate : 400,Tuner Digital : Da (DVB-T / C),Difuzor integrat : 2 X 8W,HDMI : x 3,Component : x 1,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Culoare : Negru,Putere consumata (W) : 73,Dimensiuni cu stand (mm) : 1099 x 684 x 211,Greutate (Kg) : 11.9","LED TV"
"Televizor LED Panasonic Viera 139 cm (55inch) TX-55C320E, Full HD, Smart TV, Dolby Digital Plus, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=119a3a552&aff_code=a6bba6701&campaign_unique=d4f678b43","3251.51","evomag.ro ","https://www.evomag.ro/image/show?image=1446730640Televizor+LED+Panasonic+Viera+139+cm+%2855%29+TX-55C320E%2C+Full+HD%2C+Smart+TV%2C+Dolby+Digital+Plus%2C+CI%2B.jpg&articleId=1440526&width=142&height=142","Model : TX-55C320E,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Dolby Digital Plus | Scanare Progresiva | Reducere digitala a zgomotului | HDCP | DLNA | Miracast | HbbTV | Netflix | Sleep Timer | Hotel Mode (PASSIVE) | Child Lock | EPG | Open Internet browser,HDMI : x 4,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Culoare : Negru,Putere consumata (W) : 122,Dimensiuni cu stand (mm) : 1240 x 789 x 344","LED TV"
"Televizor LED Panasonic Viera 127 cm (50inch) TX-50CX670E, Ultra HD 4K, Smart TV, Dolby Digital Plus, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=70aadcb64&aff_code=a6bba6701&campaign_unique=d4f678b43","3199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1446727990Televizor+LED+Panasonic+Viera+127+cm+%2850%29+TX-50CX670E%2C+Ultra+HD+4K%2C+Smart+TV%2C+Dolby+Digital+Plus%2C+CI%2B.jpg&articleId=1440529&width=142&height=142","Model : TX-50CX670E,Diagonala cm / inch : 127 cm / 50 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Unghi de vizualizare orizontal/vertical : 176 / 176,Reproducere culori (milioane) : 16.9,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : Brilliant Contrast | Studio Master Colour | Local Dimming | 4K Pure Direct | VR-Audio True Surround | Dolby Digital Plus | my Home Screen | EPG | TV Anywhere | Swipe & Share | Aplicatii |Browser Web |DLNA | VIERA Link | Mod Hotel | Mod game | Audio Return Channel,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Culoare : Negru/Argintiu,Putere consumata (W) : 84,Dimensiuni cu stand (mm) : 1126 x 693 x 202,Greutate (Kg) : 18.5","LED TV"
"Televizor OLED LG 165 cm (65inch) 65EF950V, Ultra HD 4K, Smart TV, 3D, webOS 2.0, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=067b761a0&aff_code=a6bba6701&campaign_unique=d4f678b43","15799.0","evomag.ro ","https://www.evomag.ro/image/show?image=1446726036Televizor+OLED+LG+165+cm+%2865%29+65EF950V%2C+Ultra+HD+4K%2C+Smart+TV%2C+3D%2C+webOS+2.0%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1440553&width=142&height=142","Model : 65EF950V,Diagonala cm / inch : 165 cm / 65 inch,Tip ecran : OLED,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2/ S2/ C2),Difuzor integrat : 2 x 10W,Diverse : webOS | Full Web Browser | Launcher | Premium | 3D (continut 3D) | Apps & Games | My Page | Pixel Dimming | Tru 4K Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color EnhancerDTS | Decodor Dolby Digital | Sistem de boxe | Ie?ire audio | Tweeter | Sistem Surround | Smart Sound Mode | Sound Designed by Harman Kardon | 3D Sound Zooming | Optimizare Sunet | Wireless Sound Sync | Optical Sound Sync,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Scart (RGB) : Da,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1450 x 883 x 236,Greutate (Kg) : 24.5","LED TV"
"Televizor OLED LG 139 cm (55inch) 55EG910, Full HD, Ecran Curbat, Smart TV, 3D, webOS 2.0, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=453365a3a&aff_code=a6bba6701&campaign_unique=d4f678b43","8599.0","evomag.ro ","https://www.evomag.ro/image/show?image=1446811075Televizor+OLED+LG+139+cm+%2855%29+55EG910%2C+Full+HD%2C+Ecran+Curbat%2C+Smart+TV%2C+3D%2C+webOS+2.0%2C+Triple+XD+Engine%2C+WiDi%2C+WiFi+Direct%2C+CI%2B.jpg&articleId=1445505&width=142&height=142","Model : 55EG910,Diagonala cm / inch : 139 cm / 55 inch,Tip ecran : OLED,Smart TV : Da,Tehnologie 3D : Da,Format : Full HD,Rezolutie (pixeli) : 1920 x 1080,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : webOS | Full Web Browser | Launcher | Premium | 3D (continut 3D) | Apps & Games | My Page | Pixel Dimming | Tru 4K Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Dynamic Clear White | Natural Color | Active Noise Reduction | Dynamic Color Enhancer | 24p Real Cinema | HEVC Codec | Mod stare imagine | Decodor Dolby Digital | Sistem Surround | Smart Sound Mode | 3D Sound Zooming | Voce clar? II | Mod audio | Optimizare Sunet,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,Y,Pb,Pr : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Scart (RGB) : x 1,Wireless : Da,Culoare : Alb,Dimensiuni cu stand (mm) : 1225 x 760 x 208,Greutate (Kg) : 15","LED TV"
"Televizor LED Samsung 101 cm (40inch) UE40JU6000, 4K Ultra HD, Smart TV, Clear Motion Rate 100, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=53e7ca9fe&aff_code=a6bba6701&campaign_unique=d4f678b43","2099.0","evomag.ro ","https://www.evomag.ro/image/show?image=1444816228Televizor+LED+LG+122+cm+%2848%29+48JU6000%2C+4K+Ultra+HD%2C+Smart+TV%2C+Clear+Motion+Rate+100%2C+CI%2B.jpg&articleId=1433635&width=142&height=142","Model : UE40JU6000,Diagonala cm / inch : 101 cm / 40 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Difuzor integrat : 2 x 10W,Diverse : 2CH(Down Firing + Bass Reflex) | Dolby Digital Plus | DTS Studio Sound | DTS Premium Sound 5.1 | Multiroom Link | Wallmount Sound Mode | HD Audio | UHD Upscaling | PQI 800 | Mega Contrast | Micro Dimming Pro | Ultra Clear Panel | Wide Color Enhancer (Plus) | Contrast Enhancer | Film Mode | Natural Mode Support | Auto Power Off | BD Wise Plus | Caption (Subtitle) | Channel List USB-Clone | ConnectShare™ (HDD) | ConnectShare™ (USB 2.0) | Sports Mode (Advanced) | Soccer Mode Auto Highlight Support (Digital RF) | Embeded POP | EPG | Extended PVR | Game Mode | USB HID Support | Teletext (TTX) | Time Shift | GUI Tizen UI | MHL | Anynet+ (HDMI-CEC) | Procesor Quad-Cor,HDMI : x 3,Iesire audio digitala (optica) : x 1,Component : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 2,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 931.2 x 596.1 x 201.4","LED TV"
"Televizor LED LG 125 cm (49inch) 49UF6807, Ultra HD 4K, Smart TV, IPS 4K, webOS 2.0, Triple XD Engine, WiDi, WiFi Direct, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=0b3f15655&aff_code=a6bba6701&campaign_unique=d4f678b43","2380.55","evomag.ro ","https://www.evomag.ro/image/show?image=146191843249UF6807+1.jpg&articleId=1405648&width=142&height=142","Model : 49UF6807,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : Edge LED,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T2 / C / S2),Difuzor integrat : 2 x 10W,Diverse : Tru 4K Engine | Resolution Upscaler | ULTRA Luminance | Triple XD Engine | Tru Black Control | Dynamic Clear White | Natural Color | Active Noise Reduction | Tip panel | Dynamic Color Enhancer | Apps & Games | Decodor Dolby Digital | webOS | Full Web Browser | Launcher | Premium | Apps & Games | Decodor Dolby Digital,HDMI : x 2,Iesire audio digitala (optica) : x 1,Component : x 1,Casti (3.5mm) : Da,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1103 x 698 x 198,Greutate (Kg) : 13.4","LED TV"
"Televizor LED Panasonic Viera 122 cm (48inch) TX-48CX400E, Ultra HD 4k, Smart TV, 3D, Dolby Digital Plus, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=bb09c5619&aff_code=a6bba6701&campaign_unique=d4f678b43","2199.0","evomag.ro ","https://www.evomag.ro/image/show?image=1467296064TX-48CX400E+1.jpg&articleId=1440435&width=142&height=142","Model : TX-48CX400E,Diagonala cm / inch : 122 cm / 48 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Da,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Tuner Digital : Da (DVB-T / T2 / C),Difuzor integrat : 2 x 10W,Diverse : HbbTV | DLNA | Miracast | Netflix | Web Browser | EPG | Child Lock | Hotel Mode (PASSIVE) | Sleep Timer,HDMI : x 4,Iesire audio digitala (optica) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,Wireless : Da,Culoare : Negru,Dimensiuni cu stand (mm) : 1081 x 687 x 271","LED TV"
"Televizor LED Sony BRAVIA 125 cm (49inch) KD-49X8005C, Ultra HD 4K, Smart TV, Motionflow XR 200 Hz, 4K X-Reality Pro, Android TV, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=176e8a160&aff_code=a6bba6701&campaign_unique=d4f678b43","3058.1","evomag.ro ","https://www.evomag.ro/image/show?image=1447410024Televizor+LED+Sony+BRAVIA+125+cm+%2849%29+KD-49X8005C%2C+Ultra+HD+4K%2C+Smart+TV%2C+Motionflow+XR+200+Hz%2C+4K+X-Reality+Pro%2C+Android+TV%2C+CI%2B.jpg&articleId=1396860&width=142&height=142","Model : KD49X8005CBAEP,Diagonala cm / inch : 125 cm / 49 inch,Tip ecran : LED TV,Smart TV : Da,Tehnologie 3D : Nu,Format : Ultra HD 4K,Rezolutie (pixeli) : 3840 x 2160,Motionflow : XR 200,Unghi de vizualizare orizontal/vertical : 178 / 178,Tuner Digital : Da (DVB-T/ T2/ S/ S2/ C),Difuzor integrat : 2 x 10W,Diverse : S-Force Front Surround 3D | S Master | Dolby Digital Plus / Pulse | Dolby Digital | Clear Phase Speaker | K X-Reality PRO | X-Reality PRO | Advanced Contrast Enhancer (ACE) | 24p True Cinema | CineMotion/Mod Film/Cinema Drive,HDMI : x 4,Iesire audio digitala (optica) : x 1,Component : x 1,Compozit (AV) : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 3,RCA Audio Out : x 1,Scart (RGB) : x 1,Culoare : Negru,Putere consumata (W) : 93,Dimensiuni cu stand (mm) : 1107 x 691 x 246,Greutate (Kg) : 14.3","LED TV"
"Televizor LED Orion 50.8 cm (20inch) T20-DLED, HD Ready, CI+","http://event.2performant.com/events/click?ad_type=product_store&unique=ff8a8b7ba&aff_code=a6bba6701&campaign_unique=d4f678b43","549.36","evomag.ro ","https://www.evomag.ro/image/show?image=1447684976Televizor+LED+Orion+50.8+cm+%2820%29+T20-DLED%2C+HD+Ready%2C+CI%2B.jpg&articleId=1454756&width=142&height=142","Model : T20-DLED,Diagonala cm / inch : 50.8 cm / 20 inch,Tip ecran : LED TV,Smart TV : Nu,Tehnologie 3D : Nu,Format : HD Ready,Rezolutie (pixeli) : 1366 x 768,Contrast : High Contrast,Timp de raspuns (ms) : 5,Tuner Digital : Da (DVB-T / C),Difuzor integrat : Da,HDMI : x 1,CI (Slot) : CI+ | CI,USB 2.0 : x 1,Scart (RGB) : x 1,Culoare : Negru","LED TV"
